Time,Position,Position Change
0.0,0.001,
0.01,0.001,0.0
0.02,0.001,0.0
0.03,0.0011,0.0
0.04,0.0011,0.0
0.0501,0.0011,0.0
0.0601,0.0011,0.0
0.0701,0.0012,0.0
0.0801,0.0012,0.0
0.0901,0.0012,0.0
0.1001,0.0012,0.0
0.1101,0.0013,0.0
0.1201,0.0013,0.0
0.1301,0.0013,0.0
0.1401,0.0014,0.0
0.1502,0.0014,0.0
0.1602,0.0014,0.0
0.1702,0.0015,0.0
0.1802,0.0015,0.0
0.1902,0.0015,0.0
0.2002,0.0016,0.0
0.2102,0.0016,0.0
0.2202,0.0016,0.0
0.2302,0.0017,0.0
0.2402,0.0017,0.0
0.2503,0.0017,0.0
0.2603,0.0018,0.0
0.2703,0.0018,0.0
0.2803,0.0019,0.0
0.2903,0.0019,0.0
0.3003,0.0019,0.0
0.3103,0.002,0.0
0.3203,0.002,0.0
0.3303,0.0021,0.0
0.3403,0.0021,0.0
0.3504,0.0022,0.0
0.3604,0.0022,0.0
0.3704,0.0023,0.0
0.3804,0.0023,0.0001
0.3904,0.0024,0.0001
0.4004,0.0024,0.0001
0.4104,0.0025,0.0001
0.4204,0.0025,0.0001
0.4304,0.0026,0.0001
0.4404,0.0026,0.0001
0.4505,0.0027,0.0001
0.4605,0.0028,0.0001
0.4705,0.0028,0.0001
0.4805,0.0029,0.0001
0.4905,0.003,0.0001
0.5005,0.003,0.0001
0.5105,0.0031,0.0001
0.5205,0.0032,0.0001
0.5305,0.0032,0.0001
0.5405,0.0033,0.0001
0.5506,0.0034,0.0001
0.5606,0.0034,0.0001
0.5706,0.0035,0.0001
0.5806,0.0036,0.0001
0.5906,0.0037,0.0001
0.6006,0.0038,0.0001
0.6106,0.0039,0.0001
0.6206,0.0039,0.0001
0.6306,0.004,0.0001
0.6406,0.0041,0.0001
0.6507,0.0042,0.0001
0.6607,0.0043,0.0001
0.6707,0.0044,0.0001
0.6807,0.0045,0.0001
0.6907,0.0046,0.0001
0.7007,0.0047,0.0001
0.7107,0.0048,0.0001
0.7207,0.0049,0.0001
0.7307,0.005,0.0001
0.7407,0.0051,0.0001
0.7508,0.0053,0.0001
0.7608,0.0054,0.0001
0.7708,0.0055,0.0001
0.7808,0.0056,0.0001
0.7908,0.0057,0.0001
0.8008,0.0059,0.0001
0.8108,0.006,0.0001
0.8208,0.0061,0.0001
0.8308,0.0063,0.0001
0.8408,0.0064,0.0001
0.8509,0.0065,0.0001
0.8609,0.0067,0.0001
0.8709,0.0068,0.0001
0.8809,0.007,0.0002
0.8909,0.0072,0.0002
0.9009,0.0073,0.0002
0.9109,0.0075,0.0002
0.9209,0.0076,0.0002
0.9309,0.0078,0.0002
0.9409,0.008,0.0002
0.951,0.0082,0.0002
0.961,0.0083,0.0002
0.971,0.0085,0.0002
0.981,0.0087,0.0002
0.991,0.0089,0.0002
1.001,0.0091,0.0002
1.011,0.0093,0.0002
1.021,0.0095,0.0002
1.031,0.0097,0.0002
1.041,0.01,0.0002
1.0511,0.0102,0.0002
1.0611,0.0104,0.0002
1.0711,0.0106,0.0002
